# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id<TAB>offered-answers<TAB>locale
voce acha que qualquer pessoa deveria poder governar	conversations.scene.crown.a_woman_on_the_seat.respond	scene.crown.a_woman_on_the_seat.ask_who_objected	ask_who_objected,say_it_makes_no_odds,leave	pt_br
eu julgaria pelas decisoes dela	conversations.scene.crown.a_woman_on_the_seat.respond	scene.crown.a_woman_on_the_seat.say_it_makes_no_odds	ask_who_objected,say_it_makes_no_odds,leave	pt_br
i would judge her by her decisions	conversations.scene.crown.a_woman_on_the_seat.respond	scene.crown.a_woman_on_the_seat.say_it_makes_no_odds	ask_who_objected,say_it_makes_no_odds,leave	en_us
i would judge her by her decisions	conversations.scene.crown.a_woman_on_the_seat.respond	scene.crown.a_woman_on_the_seat.say_it_makes_no_odds	ask_who_objected,say_it_makes_no_odds,leave	en_us
voce gostaria de ter um titulo	conversations.scene.crown.growing_up_beside_a_crown.respond	scene.crown.growing_up_beside_a_crown.ask_growing_up_beside_a_crown	ask_growing_up_beside_a_crown,consider_growing_up_beside_a_crown,leave	pt_br
would you want a title yourself	conversations.scene.crown.growing_up_beside_a_crown.respond	scene.crown.growing_up_beside_a_crown.ask_growing_up_beside_a_crown	ask_growing_up_beside_a_crown,consider_growing_up_beside_a_crown,leave	en_us
would you want a title yourself	conversations.scene.crown.growing_up_beside_a_crown.respond	scene.crown.growing_up_beside_a_crown.ask_growing_up_beside_a_crown	ask_growing_up_beside_a_crown,consider_growing_up_beside_a_crown,leave	en_us
voce tem tempo para escolher	conversations.scene.crown.growing_up_beside_a_crown.respond	scene.crown.growing_up_beside_a_crown.consider_growing_up_beside_a_crown	ask_growing_up_beside_a_crown,consider_growing_up_beside_a_crown,leave	pt_br
you have time to choose	conversations.scene.crown.growing_up_beside_a_crown.respond	scene.crown.growing_up_beside_a_crown.consider_growing_up_beside_a_crown	ask_growing_up_beside_a_crown,consider_growing_up_beside_a_crown,leave	en_us
you have time to choose	conversations.scene.crown.growing_up_beside_a_crown.respond	scene.crown.growing_up_beside_a_crown.consider_growing_up_beside_a_crown	ask_growing_up_beside_a_crown,consider_growing_up_beside_a_crown,leave	en_us
o que voce tentaria primeiro	conversations.scene.crown.growing_up_beside_a_crown.ask_growing_up_beside_a_crown_answer.respond	scene.crown.growing_up_beside_a_crown.examine_growing_up_beside_a_crown	examine_growing_up_beside_a_crown,weigh_growing_up_beside_a_crown,leave	pt_br
what would you try first	conversations.scene.crown.growing_up_beside_a_crown.ask_growing_up_beside_a_crown_answer.respond	scene.crown.growing_up_beside_a_crown.examine_growing_up_beside_a_crown	examine_growing_up_beside_a_crown,weigh_growing_up_beside_a_crown,leave	en_us
what would you try first	conversations.scene.crown.growing_up_beside_a_crown.ask_growing_up_beside_a_crown_answer.respond	scene.crown.growing_up_beside_a_crown.examine_growing_up_beside_a_crown	examine_growing_up_beside_a_crown,weigh_growing_up_beside_a_crown,leave	en_us
eu pediria uma tarefa com alguem para ensinar	conversations.scene.crown.growing_up_beside_a_crown.ask_growing_up_beside_a_crown_answer.respond	scene.crown.growing_up_beside_a_crown.weigh_growing_up_beside_a_crown	examine_growing_up_beside_a_crown,weigh_growing_up_beside_a_crown,leave	pt_br
i would ask for a task with someone to teach me	conversations.scene.crown.growing_up_beside_a_crown.ask_growing_up_beside_a_crown_answer.respond	scene.crown.growing_up_beside_a_crown.weigh_growing_up_beside_a_crown	examine_growing_up_beside_a_crown,weigh_growing_up_beside_a_crown,leave	en_us
i would ask for a task with someone to teach me	conversations.scene.crown.growing_up_beside_a_crown.ask_growing_up_beside_a_crown_answer.respond	scene.crown.growing_up_beside_a_crown.weigh_growing_up_beside_a_crown	examine_growing_up_beside_a_crown,weigh_growing_up_beside_a_crown,leave	en_us
quem poderia assumir a coroa	conversations.scene.crown.nobody_named_yet.respond	scene.crown.nobody_named_yet.ask_who_would_claim	ask_who_would_claim,say_it_may_still_be_fine,leave	pt_br
who might take the crown	conversations.scene.crown.nobody_named_yet.respond	scene.crown.nobody_named_yet.ask_who_would_claim	ask_who_would_claim,say_it_may_still_be_fine,leave	en_us
who might take the crown	conversations.scene.crown.nobody_named_yet.respond	scene.crown.nobody_named_yet.ask_who_would_claim	ask_who_would_claim,say_it_may_still_be_fine,leave	en_us
ainda da para escolher com cuidado	conversations.scene.crown.nobody_named_yet.respond	scene.crown.nobody_named_yet.say_it_may_still_be_fine	ask_who_would_claim,say_it_may_still_be_fine,leave	pt_br
there is time to make a careful choice	conversations.scene.crown.nobody_named_yet.respond	scene.crown.nobody_named_yet.say_it_may_still_be_fine	ask_who_would_claim,say_it_may_still_be_fine,leave	en_us
there is time to make a careful choice	conversations.scene.crown.nobody_named_yet.respond	scene.crown.nobody_named_yet.say_it_may_still_be_fine	ask_who_would_claim,say_it_may_still_be_fine,leave	en_us
que tipo de acordo ajudaria	conversations.scene.crown.our_king_is_a_guest.respond	scene.crown.our_king_is_a_guest.ask_if_it_is_hard	ask_if_it_is_hard,say_it_sounds_better,leave	pt_br
what arrangement would help	conversations.scene.crown.our_king_is_a_guest.respond	scene.crown.our_king_is_a_guest.ask_if_it_is_hard	ask_if_it_is_hard,say_it_sounds_better,leave	en_us
what arrangement would help	conversations.scene.crown.our_king_is_a_guest.respond	scene.crown.our_king_is_a_guest.ask_if_it_is_hard	ask_if_it_is_hard,say_it_sounds_better,leave	en_us
a ruler should get out into the village	conversations.scene.crown.our_king_is_a_guest.respond	scene.crown.our_king_is_a_guest.say_it_sounds_better	ask_if_it_is_hard,say_it_sounds_better,leave	en_us
a ruler should get out into the village	conversations.scene.crown.our_king_is_a_guest.respond	scene.crown.our_king_is_a_guest.say_it_sounds_better	ask_if_it_is_hard,say_it_sounds_better,leave	en_us
quem governa deveria andar pela vila	conversations.scene.crown.our_king_is_a_guest.respond	scene.crown.our_king_is_a_guest.say_it_sounds_better	ask_if_it_is_hard,say_it_sounds_better,leave	pt_br
quando o luto vai terminar	conversations.scene.crown.the_black_cloth.respond	scene.crown.the_black_cloth.ask_how_long_it_lasts	ask_how_long_it_lasts,offer_quiet,leave	pt_br
when will the mourning end	conversations.scene.crown.the_black_cloth.respond	scene.crown.the_black_cloth.ask_how_long_it_lasts	ask_how_long_it_lasts,offer_quiet,leave	en_us
when will the mourning end	conversations.scene.crown.the_black_cloth.respond	scene.crown.the_black_cloth.ask_how_long_it_lasts	ask_how_long_it_lasts,offer_quiet,leave	en_us
i will keep my voice down	conversations.scene.crown.the_black_cloth.respond	scene.crown.the_black_cloth.offer_quiet	ask_how_long_it_lasts,offer_quiet,leave	en_us
i will keep my voice down	conversations.scene.crown.the_black_cloth.respond	scene.crown.the_black_cloth.offer_quiet	ask_how_long_it_lasts,offer_quiet,leave	en_us
vou falar mais baixo	conversations.scene.crown.the_black_cloth.respond	scene.crown.the_black_cloth.offer_quiet	ask_how_long_it_lasts,offer_quiet,leave	pt_br
essa pessoa esta pronta para assumir	conversations.scene.crown.the_one_who_comes_after.respond	scene.crown.the_one_who_comes_after.ask_if_they_are_ready	ask_if_they_are_ready,wish_them_well,leave	pt_br
is the heir ready for it	conversations.scene.crown.the_one_who_comes_after.respond	scene.crown.the_one_who_comes_after.ask_if_they_are_ready	ask_if_they_are_ready,wish_them_well,leave	en_us
is the heir ready for it	conversations.scene.crown.the_one_who_comes_after.respond	scene.crown.the_one_who_comes_after.ask_if_they_are_ready	ask_if_they_are_ready,wish_them_well,leave	en_us
espero que tenha uma chance justa	conversations.scene.crown.the_one_who_comes_after.respond	scene.crown.the_one_who_comes_after.wish_them_well	ask_if_they_are_ready,wish_them_well,leave	pt_br
i hope they get a fair chance	conversations.scene.crown.the_one_who_comes_after.respond	scene.crown.the_one_who_comes_after.wish_them_well	ask_if_they_are_ready,wish_them_well,leave	en_us
i hope they get a fair chance	conversations.scene.crown.the_one_who_comes_after.respond	scene.crown.the_one_who_comes_after.wish_them_well	ask_if_they_are_ready,wish_them_well,leave	en_us
como voce avaliaria um governante	conversations.scene.crown.the_one_who_rules.respond	scene.crown.the_one_who_rules.ask_what_changed	ask_what_changed,say_it_suits_the_place,leave	pt_br
what would you judge a ruler by	conversations.scene.crown.the_one_who_rules.respond	scene.crown.the_one_who_rules.ask_what_changed	ask_what_changed,say_it_suits_the_place,leave	en_us
what would you judge a ruler by	conversations.scene.crown.the_one_who_rules.respond	scene.crown.the_one_who_rules.ask_what_changed	ask_what_changed,say_it_suits_the_place,leave	en_us
a coroa parece combinar com este lugar	conversations.scene.crown.the_one_who_rules.respond	scene.crown.the_one_who_rules.say_it_suits_the_place	ask_what_changed,say_it_suits_the_place,leave	pt_br
the crown seems to suit this place	conversations.scene.crown.the_one_who_rules.respond	scene.crown.the_one_who_rules.say_it_suits_the_place	ask_what_changed,say_it_suits_the_place,leave	en_us
the crown seems to suit this place	conversations.scene.crown.the_one_who_rules.respond	scene.crown.the_one_who_rules.say_it_suits_the_place	ask_what_changed,say_it_suits_the_place,leave	en_us
how much influence does the consort have	conversations.scene.crown.the_one_who_stands_beside.respond	scene.crown.the_one_who_stands_beside.ask_how_they_know	ask_how_they_know,say_that_is_true_everywhere,leave	en_us
how much influence does the consort have	conversations.scene.crown.the_one_who_stands_beside.respond	scene.crown.the_one_who_stands_beside.ask_how_they_know	ask_how_they_know,say_that_is_true_everywhere,leave	en_us
quanta influencia tem quem e consorte	conversations.scene.crown.the_one_who_stands_beside.respond	scene.crown.the_one_who_stands_beside.ask_how_they_know	ask_how_they_know,say_that_is_true_everywhere,leave	pt_br
ainda e uma relacao entre pessoas	conversations.scene.crown.the_one_who_stands_beside.respond	scene.crown.the_one_who_stands_beside.say_that_is_true_everywhere	ask_how_they_know,say_that_is_true_everywhere,leave	pt_br
it is still a relationship between people	conversations.scene.crown.the_one_who_stands_beside.respond	scene.crown.the_one_who_stands_beside.say_that_is_true_everywhere	ask_how_they_know,say_that_is_true_everywhere,leave	en_us
it is still a relationship between people	conversations.scene.crown.the_one_who_stands_beside.respond	scene.crown.the_one_who_stands_beside.say_that_is_true_everywhere	ask_how_they_know,say_that_is_true_everywhere,leave	en_us
o que voce gostaria que eu ouvisse	conversations.scene.crown.you_wear_it.respond	scene.crown.you_wear_it.ask_for_the_honest_version	ask_for_the_honest_version,promise_to_stay_ordinary,leave	pt_br
what would you want me to hear	conversations.scene.crown.you_wear_it.respond	scene.crown.you_wear_it.ask_for_the_honest_version	ask_for_the_honest_version,promise_to_stay_ordinary,leave	en_us
what would you want me to hear	conversations.scene.crown.you_wear_it.respond	scene.crown.you_wear_it.ask_for_the_honest_version	ask_for_the_honest_version,promise_to_stay_ordinary,leave	en_us
pode falar sem cerimonia comigo	conversations.scene.crown.you_wear_it.respond	scene.crown.you_wear_it.promise_to_stay_ordinary	ask_for_the_honest_version,promise_to_stay_ordinary,leave	pt_br
you can speak plainly with me	conversations.scene.crown.you_wear_it.respond	scene.crown.you_wear_it.promise_to_stay_ordinary	ask_for_the_honest_version,promise_to_stay_ordinary,leave	en_us
you can speak plainly with me	conversations.scene.crown.you_wear_it.respond	scene.crown.you_wear_it.promise_to_stay_ordinary	ask_for_the_honest_version,promise_to_stay_ordinary,leave	en_us
como voce passaria uma manha tranquila	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.ask_the_first_hour	ask_the_first_hour,wish_them_well,leave	pt_br
how would you spend a quiet morning	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.ask_the_first_hour	ask_the_first_hour,wish_them_well,leave	en_us
how would you spend a quiet morning	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.ask_the_first_hour	ask_the_first_hour,wish_them_well,leave	en_us
make it a good one	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.wish_them_well	ask_the_first_hour,wish_them_well,leave	en_us
make it a good one	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.wish_them_well	ask_the_first_hour,wish_them_well,leave	en_us
que seja um bom dia	conversations.scene.day.before_the_light.respond	scene.day.before_the_light.wish_them_well	ask_the_first_hour,wish_them_well,leave	pt_br
qual e um bom jeito de terminar o dia	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.ask_the_best_part	ask_the_best_part,tell_them_to_rest,leave	pt_br
whats a good way to end a day	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.ask_the_best_part	ask_the_best_part,tell_them_to_rest,leave	en_us
whats a good way to end a day	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.ask_the_best_part	ask_the_best_part,tell_them_to_rest,leave	en_us
get some rest	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.tell_them_to_rest	ask_the_best_part,tell_them_to_rest,leave	en_us
get some rest	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.tell_them_to_rest	ask_the_best_part,tell_them_to_rest,leave	en_us
va descansar	conversations.scene.day.end_of_it.respond	scene.day.end_of_it.tell_them_to_rest	ask_the_best_part,tell_them_to_rest,leave	pt_br
qual e o proximo passo	conversations.scene.dreams.the_named_one.respond	scene.dreams.the_named_one.ask_the_next_step	ask_the_next_step,back_them,just_listen,leave	pt_br
what is the next step	conversations.scene.dreams.the_named_one.respond	scene.dreams.the_named_one.ask_the_next_step	ask_the_next_step,back_them,just_listen,leave	en_us
